Date, Type, Description, Category, Amount, Balance
04-20-2024,"Pending","PBJBK CK WEBXFR TRANSFER","",-100,3933.33
04-19-2024,"On-Us Check","FREEDOM ENERGY M BILL PAY","",-116,4033.33
04-19-2024,"On-Us Check","CK # 9876","",-50,4148.33
04-18-2024,"On-Us Check","APPLECARD GSBANK PAYMENT","",-5498.95,4198.33
04-18-2024,"Priority Post Debit","6953 VSA RECUR 1 HUCARE STOWSE1 LUND MO","",-5.88,9697.28
04-18-2024,"Priority Post Debit","1448 VSA PUR UIUC PARKING DEPT 2173333530 IL","",-2.8,9703.16
04-15-2024,"Deposit","THEMAN HOLDING DIRECT DEP","",2716.01,9705.96
04-14-2024,"On-Us Check","COMCAST 1234567 012345678","",-45,6943.1
04-06-2024,"On-Us Check","VERIZON WIRELESS PAYMENTS","",-189.23,7001.3
04-06-2024,"On-Us Check","REPUBLICSERVICES RSIBILLPAY","",-95.6,7190.53
04-05-2024,"On-Us Check","HMF HMFUSA.COM","",-625.19,7286.13
04-01-2024,"On-Us Check","AMERENIL UTIL.BILL","",-92,7911.32
03-31-2024,"On-Us Check","ALLSTATE LIFE . INSPAYMENT","",-57,5219.07
